epoch, loss, val_loss
0, 1.0340, 0.9102
1, 0.8187, 0.8792
2, 0.7793, 0.8190
3, 0.7375, 0.7529
4, 0.7243, 0.7442
5, 0.7098, 0.7553
6, 0.6973, 0.7406
7, 0.7191, 0.7070
8, 0.6876, 0.7201
9, 0.6806, 0.7264
10, 0.6780, 0.7174
11, 0.6739, 0.7213
12, 0.6730, 0.7034
13, 0.6598, 0.7621
14, 0.6754, 0.7317
15, 0.6670, 0.7265
16, 0.6553, 0.7398
17, 0.6566, 0.7316
18, 0.6509, 0.7268
19, 0.6475, 0.7004
20, 0.6439, 0.7485
21, 0.6427, 0.7307
22, 0.6353, 0.7284
23, 0.6276, 0.7126
24, 0.6226, 0.7070
25, 0.6253, 0.7580
26, 0.6271, 0.7669
27, 0.6120, 0.7256
28, 0.6041, 0.7537
29, 0.6042, 0.7516
