epoch, loss, val_loss
0, 0.0851, 0.0704
1, 0.0572, 0.0583
2, 0.0536, 0.0577
3, 0.0504, 0.0564
4, 0.0486, 0.0573
5, 0.0478, 0.0552
6, 0.0466, 0.0559
7, 0.0456, 0.0513
8, 0.0450, 0.0518
9, 0.0445, 0.0539
10, 0.0440, 0.0553
11, 0.0440, 0.0512
12, 0.0433, 0.0556
13, 0.0428, 0.0499
14, 0.0420, 0.0516
15, 0.0416, 0.0524
16, 0.0411, 0.0492
17, 0.0413, 0.0522
18, 0.0402, 0.0530
19, 0.0401, 0.0531
20, 0.0394, 0.0579
21, 0.0397, 0.0558
22, 0.0384, 0.0568
23, 0.0386, 0.0521
24, 0.0374, 0.0535
25, 0.0370, 0.0572
26, 0.0366, 0.0574
